entry_price,exit_price,fees,pnl,position_id,price,reason,side,size,symbol,timestamp
2225.3909701659136,2249.197370729343,0.05420661499847745,-2.0050248634664154,ETH_USDT_2_1704286800,2249.197370729343,stop_loss,buy,0.08422209221105219,ETH_USDT,2024-01-03T21:30:00
98.82084309111902,101.50142372224325,0.03749962507273912,-1.6505641818955863,SOL_USDT_1_1704285900,101.50142372224325,stop_loss,buy,0.6157487533599553,SOL_USDT,2024-01-03T21:30:00
2191.745940827621,2250.1388767690746,0.02869457885883786,-1.241079474745586,ETH_USDT_3_1704321900,2250.1388767690746,stop_loss,buy,0.021253931742530024,ETH_USDT,2024-01-04T12:30:00
44546.4903390029,44164.11130296614,0.3359634609394719,-4.848030846295622,BTC_USDT_4_1704395700,44164.11130296614,stop_loss,sell,0.012678599999999998,BTC_USDT,2024-01-05T04:00:00
106.37127428279261,104.6663927687753,0.009627253961207153,-0.26135939905549416,SOL_USDT_5_1704402900,104.6663927687753,stop_loss,sell,0.15330062347830678,SOL_USDT,2024-01-05T05:45:00
97.80390541261433,96.38501392117608,0.010363367136521914,0.25426659281090885,SOL_USDT_6_1704468600,96.38501392117608,stop_loss,buy,0.1792008721915543,SOL_USDT,2024-01-05T22:30:00
2214.5070867883387,2283.8693517788392,0.040570889974972685,-2.294529265662548,ETH_USDT_7_1704470400,2283.8693517788392,stop_loss,buy,0.033080368208517896,ETH_USDT,2024-01-06T04:45:00
92.00717072058588,95.3553766556386,0.012460429954856661,-1.3818793253554713,SOL_USDT_8_1704524400,95.3553766556386,stop_loss,buy,0.41272232119548924,SOL_USDT,2024-01-06T14:30:00
2211.557021260518,2205.5926088938477,0.03188719321088774,0.14371675648418178,ETH_USDT_9_1704525300,2205.5926088938477,take_profit,buy,0.024095710968491023,ETH_USDT,2024-01-08T08:00:00
88.41092713510088,86.20025236613841,0.03128038099847758,1.3370175287335035,SOL_USDT_10_1704672900,86.20025236613841,stop_loss,buy,0.604800646166965,SOL_USDT,2024-01-08T08:45:00
43140.25743770928,44271.723693158805,0.32708392181742657,-13.932309736477698,BTC_USDT_11_1704684600,44271.723693158805,stop_loss,buy,0.012313500000000002,BTC_USDT,2024-01-08T12:00:00
2172.036094340334,2232.3915865513,0.034973747317318664,-3.289890627687123,ETH_USDT_12_1704684600,2232.3915865513,stop_loss,buy,0.05450855435305982,ETH_USDT,2024-01-08T12:00:00
87.19386139149167,93.80844636549824,0.0136415076290244,-1.6031412039056285,SOL_USDT_13_1704685500,93.80844636549824,stop_loss,buy,0.2423645943329044,SOL_USDT,2024-01-08T17:30:00
2274.1402303309037,2306.3368495188606,0.03472347375393564,0.8079034231070156,ETH_USDT_14_1704726000,2306.3368495188606,take_profit,sell,0.025092803017318366,ETH_USDT,2024-01-08T23:30:00
