entry_price,pnl,price,reason,side,size,symbol,timestamp
3472.1,-2.5703940878718803,3454.25,stop_loss,sell,0.14399966878834136,ETH_USDT,2025-01-03T02:30:00
207.88,-3.030329402449709,206.62,stop_loss,sell,2.4050233352775643,SOL_USDT,2025-01-03T03:00:00
97659.0,-2.604480201177763,96980.73084808848,stop_loss,sell,0.0038398918686449787,BTC_USDT,2025-01-03T03:45:00
205.62,-2.817517170484327,206.78,stop_loss,buy,2.4288941124864962,SOL_USDT,2025-01-03T04:45:00
208.02,-3.3120735995005726,206.64,stop_loss,sell,2.400053332971388,SOL_USDT,2025-01-03T06:30:00
3447.4,-3.2245569450971683,3469.65,stop_loss,buy,0.14492390764481655,ETH_USDT,2025-01-03T07:45:00
205.94,-3.3436090586633616,207.32,stop_loss,buy,2.4229051149734584,SOL_USDT,2025-01-03T09:15:00
3474.3,-2.942257430275748,3453.8,stop_loss,sell,0.14352475269637796,ETH_USDT,2025-01-03T10:45:00
96888.0,-2.44532165272715,96255.5,stop_loss,sell,0.003866121190082451,BTC_USDT,2025-01-03T14:00:00
208.18,8.718542645496289,211.820814185105,take_profit,sell,2.394668390703616,SOL_USDT,2025-01-03T14:45:00
3447.6,-4.246866384848083,3476.9783176940514,stop_loss,buy,0.14455784803865707,ETH_USDT,2025-01-03T18:00:00
96227.0,-3.0771953834337156,96821.0,stop_loss,buy,0.005180463608474269,BTC_USDT,2025-01-03T19:45:00
3464.95,5.049436479281041,3500.05,take_profit,sell,0.14385858915330452,ETH_USDT,2025-01-03T19:45:00
211.1,6.05751302569254,214.52,take_profit,sell,1.7712026390913775,SOL_USDT,2025-01-03T19:45:00
3525.9,6.6255668468569935,3572.75,take_profit,sell,0.14142085051989342,ETH_USDT,2025-01-03T21:30:00
97121.5,3.0663816458448125,98316.0,take_profit,sell,0.0025670838391333717,BTC_USDT,2025-01-03T23:45:00
218.26,-5.4827546419050455,215.06,stop_loss,sell,1.7133608255953328,SOL_USDT,2025-01-04T15:45:00
3590.95,7.397706976598158,3661.95,take_profit,sell,0.10419305600842477,ETH_USDT,2025-01-05T02:15:00
3659.1,-4.286583000537735,3617.2,stop_loss,sell,0.10230508354505313,ETH_USDT,2025-01-05T13:45:00
98506.0,-3.3548990013153666,97623.0,stop_loss,sell,0.0037994326175711966,BTC_USDT,2025-01-05T19:45:00
215.72,-5.650173218770571,212.46,stop_loss,sell,1.7331819689480328,SOL_USDT,2025-01-05T19:45:00
97680.0,4.295750040767056,98803.0,take_profit,sell,0.0038252449160882072,BTC_USDT,2025-01-06T07:30:00
98747.5,3.8161882755264847,99754.5,take_profit,sell,0.003789660650969697,BTC_USDT,2025-01-06T20:15:00
212.66,11.13915018860565,219.0,take_profit,sell,1.7569637521460004,SOL_USDT,2025-01-06T20:15:00
3621.95,9.225818815644159,3711.3,take_profit,sell,0.10325482725958726,ETH_USDT,2025-01-06T21:30:00
3732.75,-4.544301762067342,3687.5,stop_loss,sell,0.10042655827773131,ETH_USDT,2025-01-06T23:00:00
221.9,-7.714534645188223,217.33022014162523,stop_loss,sell,1.6881632998250975,SOL_USDT,2025-01-07T06:30:00
217.9,-6.870075760466785,213.9,stop_loss,sell,1.7175189401166961,SOL_USDT,2025-01-07T17:30:00
3674.7,-3.727054982709547,3638.1,stop_loss,sell,0.10183210335272011,ETH_USDT,2025-01-07T20:00:00
101074.5,-3.6822588361885447,100081.0,stop_loss,sell,0.003706350111915999,BTC_USDT,2025-01-07T20:30:00
3605.5,-2.6842486361116826,3579.6,stop_loss,sell,0.10363894347921518,ETH_USDT,2025-01-07T20:30:00
212.86,-8.34744790013923,208.10487498607245,stop_loss,sell,1.7554633949033713,SOL_USDT,2025-01-07T20:45:00
3529.9,-0.23783794697930263,3527.65,stop_loss,sell,0.10570575421302339,ETH_USDT,2025-01-07T21:00:00
